"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0 0 0 0.00999999999999091 0 0 0 0 0
"2" 2000 0.00999999999999091 0.0199999999999818 0 0.00999999999999091 0 0.0200000000002092 0 0 0.00999999999999091 0
"3" 3000 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.0199999999999818
"4" 5000 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0499999999999545 0.0299999999999727 0.0500000000001819 0.0499999999999545 0.0499999999999545 0.0299999999999727 0.0499999999999545
"5" 8000 0.1099999999999 0.100000000000136 0.0899999999999181 0.1099999999999 0.0900000000001455 0.1099999999999 0.0999999999999091 0.0800000000001546 0.1099999999999 0.1099999999999
"6" 10000 0.170000000000073 0.170000000000073 0.180000000000064 0.170000000000073 0.160000000000082 0.150000000000091 0.150000000000091 0.180000000000064 0.139999999999873 0.169999999999845
"7" 12000 0.240000000000009 0.230000000000018 0.25 0.230000000000018 0.25 0.210000000000036 0.25 0.25 0.25 0.230000000000018
"8" 15000 0.389999999999873 0.360000000000127 0.3900000000001 0.369999999999891 0.3599999999999 0.380000000000109 0.360000000000127 0.3599999999999 0.3599999999999 0.360000000000127
"9" 18000 0.529999999999973 0.550000000000182 0.529999999999973 0.549999999999955 0.559999999999945 0.529999999999973 0.540000000000191 0.519999999999982 0.549999999999955 0.559999999999945
"10" 20000 0.680000000000064 0.690000000000055 0.740000000000009 0.650000000000091 0.660000000000082 0.690000000000055 0.690000000000055 0.690000000000055 0.690000000000055 0.690000000000055
