"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0 0 0 0 0 0.00999999999999091 0 0 0
"2" 2000 0 0 0.00999999999999091 0 0.0199999999999818 0 0 0.00999999999999091 0 0
"3" 3000 0 0 0.0199999999999818 0.00999999999999091 0 0.0199999999999818 0.00999999999999091 0.00999999999999091 0 0
"4" 4000 0 0 0 0 0 0 0 0.0199999999999818 0 0.00999999999999091
"5" 5000 0.0199999999999818 0 0 0 0.00999999999999091 0.0199999999999818 0 0.00999999999999091 0 0.0199999999999818
"6" 6000 0 0.00999999999999091 0 0.0199999999999818 0.0199999999999818 0.00999999999999091 0 0 0 0.0199999999999818
"7" 7000 0.0199999999999818 0.0199999999999818 0.0199999999999818 0.0200000000002092 0.00999999999999091 0 0.00999999999999091 0.0199999999999818 0.0200000000002092 0.00999999999999091
"8" 8000 0.0399999999999636 0.00999999999999091 0 0.00999999999999091 0.0199999999999818 0.0299999999999727 0.0199999999999818 0 0.0199999999999818 0.00999999999999091
"9" 9000 0.0199999999999818 0.0199999999999818 0.0200000000002092 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.00999999999999091 0.0399999999999636 0.00999999999999091
"10" 10000 0.00999999999999091 0.0299999999999727 0.00999999999999091 0.0199999999999818 0.00999999999999091 0.0200000000002092 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.040000000000191
"11" 11000 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.0299999999999727 0.0199999999999818 0.0399999999999636 0.00999999999999091 0.0299999999999727 0.0299999999999727 0.00999999999999091
"12" 12000 0.0299999999999727 0.0199999999999818 0.0300000000002001 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.00999999999999091 0.00999999999999091 0.0199999999999818 0.0199999999999818
"13" 13000 0.00999999999999091 0.00999999999999091 0.0299999999999727 0.0299999999999727 0.0300000000002001 0.0299999999999727 0.00999999999999091 0.00999999999999091 0.0300000000002001 0.0299999999999727
"14" 14000 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.0299999999999727 0.0299999999999727
"15" 15000 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.040000000000191 0.0299999999999727 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.00999999999999091
"16" 16000 0.00999999999999091 0.0299999999999727 0.0399999999999636 0.0299999999999727 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.0199999999999818 0.00999999999999091 0.0499999999999545
"17" 17000 0.0299999999999727 0.040000000000191 0.0399999999999636 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0399999999999636 0.0299999999999727 0.040000000000191 0.0399999999999636
"18" 18000 0.0299999999999727 0.0299999999999727 0.0399999999999636 0.0499999999999545 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0499999999999545 0.0299999999999727 0.0299999999999727
"19" 19000 0.0499999999999545 0.0299999999999727 0.0299999999999727 0.0499999999999545 0.0299999999999727 0.0500000000001819 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0299999999999727
"20" 20000 0.0499999999999545 0.0399999999999636 0.0399999999999636 0.0399999999999636 0.0299999999999727 0.0500000000001819 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0499999999999545
