"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0 0 0 0 0 0 0 0 0
"2" 2000 0.0199999999999818 0 0 0 0 0 0 0 0.00999999999999091 0.0199999999999818
"3" 3000 0.00999999999999091 0.00999999999999091 0 0.00999999999999091 0.0199999999999818 0.00999999999999091 0.0199999999999818 0.00999999999999091 0 0.0100000000001046
"4" 4000 0.0199999999999818 0.0300000000000864 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.0299999999999727 0.0199999999999818 0.0199999999999818 0.00999999999999091 0.00999999999999091
"5" 5000 0.0299999999999727 0.0499999999999545 0.0500000000000682 0.0299999999999727 0.0300000000000864 0.0499999999999545 0.0499999999999545 0.0299999999999727 0.0399999999999636 0.0300000000000864
"6" 6000 0.0599999999999454 0.0499999999999545 0.0500000000000682 0.0400000000000773 0.0699999999999363 0.0599999999999454 0.0500000000000682 0.0399999999999636 0.0699999999999363 0.0400000000000773
"7" 7000 0.0600000000000591 0.0600000000000591 0.0599999999999454 0.0599999999999454 0.0599999999999454 0.0599999999999454 0.0600000000000591 0.0800000000000409 0.0800000000000409 0.0800000000000409
"8" 8000 0.0900000000000318 0.0800000000000409 0.0900000000000318 0.0900000000000318 0.0800000000000409 0.0900000000000318 0.0900000000000318 0.0900000000000318 0.07000000000005 0.100000000000023
"9" 9000 0.120000000000005 0.110000000000014 0.110000000000014 0.100000000000023 0.120000000000005 0.129999999999995 0.1099999999999 0.110000000000014 0.110000000000014 0.110000000000014
"10" 10000 0.1400000000001 0.139999999999986 0.150000000000091 0.149999999999977 0.139999999999986 0.139999999999986 0.139999999999986 0.139999999999986 0.139999999999986 0.139999999999986
"11" 11000 0.169999999999959 0.17999999999995 0.17999999999995 0.170000000000073 0.169999999999959 0.189999999999941 0.170000000000073 0.170000000000073 0.169999999999959 0.169999999999959
"12" 12000 0.210000000000036 0.210000000000036 0.220000000000027 0.210000000000036 0.190000000000055 0.210000000000036 0.200000000000045 0.220000000000027 0.200000000000045 0.220000000000027
"13" 13000 0.240000000000009 0.25 0.25 0.230000000000018 0.240000000000009 0.25 0.25 0.25 0.240000000000009 0.239999999999895
"14" 14000 0.289999999999964 0.280000000000086 0.279999999999973 0.310000000000059 0.290000000000077 0.279999999999973 0.309999999999945 0.259999999999991 0.32000000000005 0.289999999999964
"15" 15000 0.329999999999927 0.330000000000041 0.330000000000041 0.310000000000059 0.330000000000041 0.330000000000041 0.330000000000041 0.329999999999927 0.329999999999927 0.329999999999927
"16" 16000 0.379999999999995 0.370000000000005 0.389999999999986 0.389999999999986 0.370000000000005 0.389999999999986 0.379999999999995 0.370000000000005 0.379999999999995 0.370000000000005
"17" 17000 0.419999999999959 0.409999999999968 0.420000000000073 0.419999999999959 0.419999999999959 0.420000000000073 0.420000000000073 0.440000000000055 0.449999999999932 0.42999999999995
"18" 18000 0.480000000000018 0.470000000000027 0.490000000000009 0.459999999999923 0.490000000000009 0.460000000000036 0.450000000000045 0.470000000000027 0.470000000000027 0.470000000000027
"19" 19000 0.550000000000068 0.529999999999973 0.520000000000095 0.509999999999991 0.510000000000105 0.519999999999982 0.550000000000068 0.519999999999982 0.519999999999982 0.529999999999973
"20" 20000 0.579999999999927 0.540000000000077 0.560000000000059 0.559999999999945 0.600000000000023 0.639999999999986 0.639999999999986 0.659999999999968 0.6400000000001 0.620000000000005
