"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0 0 0 0 0.00999999999999091 0 0 0.0199999999999818 0
"2" 2000 0.00999999999999091 0.0199999999999818 0 0 0 0 0 0.0199999999999818 0.0100000000001046 0.0199999999999818
"3" 3000 0.0200000000000955 0.0299999999999727 0.0199999999999818 0.00999999999999091 0.0299999999999727 0.0299999999999727 0.00999999999999091 0.0199999999999818 0.0199999999999818 0.0299999999999727
"4" 4000 0.0499999999999545 0.0300000000000864 0.0299999999999727 0.0300000000000864 0.0499999999999545 0.0299999999999727 0.0299999999999727 0.0499999999999545 0.0300000000000864 0.0399999999999636
"5" 5000 0.0799999999999272 0.07000000000005 0.0600000000000591 0.0900000000000318 0.0499999999999545 0.0499999999999545 0.0300000000000864 0.0499999999999545 0.0599999999999454 0.0499999999999545
"6" 6000 0.0600000000000591 0.0299999999999727 0.0999999999999091 0.0499999999999545 0.0299999999999727 0.07000000000005 0.07000000000005 0.0399999999999636 0.0499999999999545 0.0800000000000409
"7" 7000 0.170000000000073 0.149999999999977 0.0899999999999181 0.0799999999999272 0.0599999999999454 0.0600000000000591 0.0400000000000773 0.129999999999995 0.129999999999995 0.120000000000005
"8" 8000 0.07000000000005 0.0800000000000409 0.17999999999995 0.189999999999941 0.160000000000082 0.110000000000014 0.139999999999986 0.0799999999999272 0.209999999999923 0.159999999999968
"9" 9000 0.139999999999986 0.120000000000005 0.0900000000000318 0.129999999999995 0.120000000000005 0.0899999999999181 0.299999999999955 0.120000000000005 0.139999999999986 0.129999999999995
"10" 10000 0.239999999999895 0.25 0.190000000000055 0.279999999999973 0.279999999999973 0.220000000000027 0.310000000000059 0.220000000000027 0.129999999999995 0.230000000000018
"11" 11000 0.259999999999991 0.259999999999991 0.210000000000036 0.150000000000091 0.269999999999982 0.25 0.189999999999941 0.25 0.159999999999968 0.220000000000027
"12" 12000 0.309999999999945 0.1400000000001 0.389999999999986 0.300000000000068 0.379999999999995 0.25 0.25 0.139999999999986 0.300000000000068 0.190000000000055
"13" 13000 0.25 0.290000000000077 0.299999999999955 0.469999999999914 0.329999999999927 0.279999999999973 0.350000000000023 0.280000000000086 0.230000000000018 0.400000000000091
"14" 14000 0.299999999999955 0.370000000000005 0.25 0.310000000000059 0.419999999999959 0.25 0.310000000000059 0.450000000000045 0.549999999999955 0.349999999999909
"15" 15000 0.449999999999932 0.379999999999995 0.309999999999945 0.5 0.590000000000032 0.529999999999973 0.469999999999914 0.360000000000014 0.600000000000023 0.210000000000036
"16" 16000 0.300000000000068 0.279999999999973 0.540000000000077 0.379999999999995 0.959999999999923 0.349999999999909 0.809999999999945 0.540000000000077 0.480000000000018 0.360000000000014
"17" 17000 0.689999999999941 0.450000000000045 0.660000000000082 0.75 0.340000000000032 0.400000000000091 0.189999999999941 0.370000000000005 0.779999999999973 0.509999999999991
"18" 18000 0.5 0.469999999999914 0.719999999999914 0.809999999999945 0.42999999999995 0.360000000000014 0.770000000000095 0.730000000000018 0.920000000000073 0.439999999999941
"19" 19000 1.21999999999991 0.639999999999986 1 0.759999999999991 0.830000000000041 0.430000000000064 0.439999999999941 0.659999999999968 0.530000000000086 0.480000000000018
"20" 20000 0.580000000000041 0.470000000000027 1.73000000000002 1.33999999999992 0.789999999999964 0.860000000000014 0.950000000000045 0.509999999999991 0.889999999999986 1.28000000000009
