"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0.0199999999999818 0.00999999999999091 0.0199999999999818 0 0.0199999999999818 0.0199999999999818 0.00999999999999091 0.00999999999999091 0.00999999999999091 0.0199999999999818
"2" 2000 0.00999999999999091 0.0499999999999545 0.0300000000002001 0.0199999999999818 0.0299999999999727 0.0299999999999727 0.0199999999999818 0.0200000000002092 0.0499999999999545 0.0500000000001819
"3" 3000 0.0499999999999545 0.0500000000001819 0.0499999999999545 0.0499999999999545 0.0499999999999545 0.0499999999999545 0.0599999999999454 0.0599999999999454 0.0499999999999545 0.0599999999999454
"4" 5000 0.180000000000064 0.139999999999873 0.1099999999999 0.150000000000091 0.110000000000127 0.0999999999999091 0.129999999999882 0.110000000000127 0.110000000000127 0.160000000000082
"5" 8000 0.269999999999982 0.220000000000027 0.240000000000009 0.220000000000027 0.2199999999998 0.220000000000027 0.230000000000018 0.240000000000009 0.25 0.2199999999998
"6" 10000 0.369999999999891 0.369999999999891 0.370000000000118 0.3900000000001 0.369999999999891 0.460000000000036 0.369999999999891 0.379999999999882 0.370000000000118 0.380000000000109
"7" 12000 0.529999999999973 0.5 0.5 0.529999999999973 0.5 0.5 0.5 0.5 0.5 0.5
"8" 15000 0.619999999999891 0.619999999999891 0.690000000000055 0.660000000000082 0.620000000000118 0.620000000000118 0.639999999999873 0.639999999999873 0.619999999999891 0.630000000000109
"9" 18000 0.779999999999973 0.790000000000191 0.759999999999991 0.779999999999973 0.779999999999973 0.779999999999973 0.779999999999973 0.769999999999982 0.779999999999973 0.7800000000002
"10" 20000 1.03999999999996 1.02999999999997 1.01999999999998 1.00999999999999 1.02999999999997 1.02999999999997 1.01999999999998 1.01999999999998 1.01999999999998 1.00999999999999
