"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10"
"1" 1000 0 0.0199999999999818 0 0.00999999999999091 0.00999999999999091 0 0 0 0 0
"2" 2000 0.0200000000002092 0 0.0299999999999727 0.00999999999999091 0.0299999999999727 0.00999999999999091 0.0199999999999818 0.00999999999999091 0.00999999999999091 0.0299999999999727
"3" 3000 0.0299999999999727 0.0899999999999181 0.0800000000001546 0.0399999999999636 0.040000000000191 0.0399999999999636 0.0399999999999636 0.0299999999999727 0.0299999999999727 0.0399999999999636
"4" 5000 0.0999999999999091 0.1099999999999 0.110000000000127 0.0899999999999181 0.139999999999873 0.129999999999882 0.110000000000127 0.1400000000001 0.1099999999999 0.1099999999999
"5" 8000 0.279999999999973 0.259999999999991 0.259999999999991 0.259999999999991 0.279999999999973 0.269999999999982 0.269999999999982 0.279999999999973 0.309999999999945 0.25
"6" 10000 0.440000000000055 0.470000000000027 0.420000000000073 0.400000000000091 0.5 0.420000000000073 0.470000000000027 0.490000000000009 0.420000000000073 0.430000000000064
"7" 12000 0.6400000000001 0.610000000000127 0.599999999999909 0.6099999999999 0.610000000000127 0.6099999999999 0.6099999999999 0.610000000000127 0.610000000000127 0.6099999999999
"8" 15000 0.950000000000045 0.949999999999818 1 0.950000000000045 0.950000000000045 0.970000000000027 0.970000000000027 0.950000000000045 0.960000000000036 0.950000000000045
"9" 18000 1.39999999999986 1.42000000000007 1.41000000000008 1.43000000000006 1.40000000000009 1.41000000000008 1.40000000000009 1.41000000000008 1.40000000000009 1.47000000000003
"10" 20000 1.80999999999995 1.77999999999997 1.77999999999997 1.80000000000018 1.77999999999997 1.82000000000016 1.79999999999995 1.80000000000018 1.79999999999995 1.78999999999996
