"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0 0 0 0 0 0 0 0 0.0199999999999996 0 0.0100000000000007 0 0 0 0.0199999999999996 0.0100000000000007 0 0.0100000000000007 0 0 0
"2" 2000 0.00999999999999979 0.00999999999999979 0 0.0199999999999996 0.0199999999999996 0.0199999999999996 0.0200000000000005 0.0199999999999996 0.00999999999999979 0.0199999999999996 0.0199999999999996 0.00999999999999979 0 0.00999999999999979 0.0300000000000002 0.0199999999999996 0 0.0199999999999996 0.0199999999999996 0.00999999999999979 0.00999999999999979
"3" 3000 0.00999999999999979 0.0300000000000002 0.0299999999999994 0.04 0.04 0.0300000000000002 0.0300000000000002 0.0499999999999998 0.0300000000000002 0.0300000000000002 0.0300000000000002 0.0300000000000002 0.0500000000000007 0.0299999999999994 0.0199999999999996 0.0300000000000002 0.0299999999999994 0.0300000000000002 0.0300000000000002 0.0300000000000002 0.0300000000000002
"4" 4000 0.04 0.0499999999999998 0.0499999999999998 0.04 0.0600000000000005 0.04 0.0599999999999996 0.0599999999999996 0.0500000000000007 0.0600000000000005 0.04 0.0499999999999998 0.0300000000000002 0.0499999999999998 0.0700000000000003 0.0800000000000001 0.0700000000000003 0.0599999999999996 0.0700000000000003 0.0499999999999998 0.0499999999999998
"5" 5000 0.0600000000000005 0.0899999999999999 0.0999999999999996 0.0600000000000005 0.0599999999999996 0.0599999999999996 0.0800000000000001 0.0800000000000001 0.0800000000000001 0.0899999999999999 0.0800000000000001 0.0999999999999996 0.11 0.0799999999999992 0.0300000000000002 0.0800000000000001 0.0600000000000005 0.0800000000000001 0.0800000000000001 0.0499999999999998 0.0599999999999996
"6" 6000 0.0899999999999999 0.109999999999999 0.120000000000001 0.0999999999999996 0.109999999999999 0.0899999999999999 0.0899999999999999 0.0999999999999996 0.129999999999999 0.109999999999999 0.0999999999999996 0.130000000000001 0.140000000000001 0.129999999999999 0.0899999999999999 0.13 0.0999999999999996 0.109999999999999 0.109999999999999 0.0899999999999999 0.110000000000001
"7" 7000 0.109999999999999 0.17 0.16 0.15 0.140000000000001 0.17 0.16 0.17 0.17 0.17 0.15 0.109999999999999 0.16 0.17 0.170000000000002 0.16 0.130000000000001 0.140000000000001 0.139999999999999 0.140000000000001 0.119999999999999
"8" 8000 0.24 0.200000000000001 0.210000000000001 0.19 0.219999999999999 0.17 0.220000000000001 0.220000000000001 0.199999999999999 0.220000000000001 0.220000000000001 0.209999999999999 0.19 0.210000000000001 0.200000000000001 0.199999999999999 0.19 0.199999999999999 0.19 0.19 0.16
"9" 9000 0.220000000000001 0.25 0.219999999999999 0.18 0.279999999999999 0.25 0.220000000000001 0.27 0.280000000000001 0.280000000000001 0.23 0.25 0.24 0.24 0.27 0.26 0.25 0.209999999999999 0.25 0.23 0.25
"10" 10000 0.290000000000001 0.35 0.32 0.34 0.279999999999999 0.27 0.34 0.380000000000001 0.27 0.33 0.31 0.33 0.300000000000001 0.31 0.25 0.32 0.279999999999999 0.27 0.26 0.33 0.32
"11" 11000 0.359999999999999 0.370000000000001 0.390000000000001 0.44 0.360000000000001 0.380000000000001 0.44 0.390000000000001 0.360000000000001 0.359999999999999 0.4 0.390000000000001 0.44 0.41 0.370000000000001 0.380000000000001 0.42 0.41 0.390000000000001 0.380000000000001 0.370000000000001
"12" 12000 0.440000000000001 0.5 0.48 0.5 0.49 0.4 0.42 0.440000000000001 0.48 0.5 0.460000000000001 0.5 0.469999999999999 0.48 0.449999999999999 0.450000000000001 0.460000000000001 0.42 0.41 0.460000000000001 0.4
"13" 13000 0.58 0.52 0.549999999999999 0.56 0.609999999999999 0.58 0.540000000000001 0.58 0.550000000000001 0.590000000000002 0.559999999999999 0.590000000000002 0.590000000000002 0.569999999999999 0.530000000000001 0.520000000000001 0.549999999999999 0.550000000000001 0.5 0.539999999999999 0.479999999999999
"14" 14000 0.620000000000001 0.59 0.640000000000001 0.73 0.57 0.650000000000002 0.629999999999999 0.690000000000001 0.599999999999998 0.59 0.620000000000001 0.579999999999998 0.640000000000001 0.600000000000001 0.66 0.620000000000001 0.609999999999999 0.66 0.640000000000001 0.59 0.579999999999998
