"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.0599999999999996 0.0599999999999996 0.0599999999999996 0.0800000000000001 0.0700000000000003 0.0499999999999998 0.0800000000000001 0.04 0.0800000000000001 0.0600000000000005 0.0700000000000003 0.0800000000000001 0.0700000000000003 0.0499999999999998 0.0299999999999994 0.0500000000000007 0.0300000000000002 0.0600000000000005 0.0599999999999996 0.0700000000000003 0.0699999999999994
"2" 2000 0.17 0.17 0.17 0.159999999999999 0.19 0.0899999999999999 0.23 0.21 0.19 0.15 0.19 0.220000000000001 0.14 0.12 0.14 0.17 0.15 0.17 0.18 0.210000000000001 0.19
"3" 3000 0.350000000000001 0.390000000000001 0.42 0.42 0.430000000000001 0.33 0.33 0.3 0.33 0.36 0.409999999999999 0.369999999999999 0.39 0.33 0.220000000000001 0.38 0.319999999999999 0.4 0.340000000000001 0.299999999999999 0.33
"4" 4000 0.470000000000001 0.530000000000001 0.39 0.73 0.68 0.600000000000001 0.619999999999999 0.800000000000001 0.66 0.53 0.57 0.609999999999999 0.470000000000001 0.42 0.529999999999999 0.62 0.47 0.54 0.58 0.41 0.470000000000001
"5" 5000 0.879999999999999 0.33 0.789999999999999 0.67 0.41 0.889999999999999 0.470000000000001 0.890000000000001 0.5 0.6 0.42 0.44 0.42 0.5 0.4 0.44 0.47 0.469999999999999 0.470000000000001 0.41 0.34
"6" 6000 0.34 0.420000000000002 0.33 0.469999999999999 0.33 0.33 0.25 0.31 0.350000000000001 0.289999999999999 0.34 0.390000000000001 0.370000000000001 0.409999999999998 0.380000000000001 0.369999999999999 0.489999999999998 0.299999999999999 0.380000000000001 0.43 0.25
"7" 7000 0.469999999999999 0.479999999999999 0.359999999999999 0.470000000000001 0.449999999999999 0.370000000000001 0.59 0.539999999999999 0.42 0.41 0.529999999999999 0.449999999999999 0.440000000000001 0.470000000000001 0.35 0.539999999999999 0.369999999999999 0.43 0.31 0.44 0.470000000000001
"8" 8000 0.52 0.529999999999999 0.51 0.58 0.56 0.529999999999999 0.549999999999999 0.5 0.56 0.590000000000002 0.5 0.459999999999999 0.43 0.530000000000001 0.449999999999999 0.530000000000001 0.6 0.550000000000001 0.649999999999999 0.539999999999999 0.4
"9" 9000 1.37 1.33 0.779999999999999 1.55 0.65 0.83 0.779999999999999 0.65 1.2 0.83 2.08 1.55 1.22 1.28 1.04 1.82 1.52 1.31 1.44 1.59 1.36
"10" 10000 2.51 2.99 2.76 2.31 1.54 2.18 2.7 3.51 2.44 2.39 2.66 2.47 2.59 2.11 2.22 3 3.06 2.58 2.07 2.58 2.53
