"n" "Rep1" "Rep2" "Rep3" "Rep4" "Rep5" "Rep6" "Rep7" "Rep8" "Rep9" "Rep10" "Rep11" "Rep12" "Rep13" "Rep14" "Rep15" "Rep16" "Rep17" "Rep18" "Rep19" "Rep20" "Rep21"
"1" 1000 0.02 0 0 0.00999999999999979 0.00999999999999979 0 0 0 0 0 0 0 0 0 0.02 0.02 0.00999999999999979 0 0 0 0
"2" 2000 0.0300000000000002 0 0.02 0.02 0.0299999999999998 0.02 0.0299999999999998 0.02 0.02 0.02 0.02 0.02 0.02 0.0100000000000002 0.04 0.00999999999999979 0.00999999999999979 0.00999999999999979 0.0100000000000002 0.0300000000000002 0.00999999999999979
"3" 3000 0.0300000000000002 0.0299999999999998 0.0600000000000001 0.0500000000000003 0.0500000000000003 0.02 0.0699999999999998 0.02 0.0600000000000001 0.0699999999999998 0.0100000000000002 0.0299999999999998 0.0499999999999998 0.0499999999999998 0.0300000000000002 0.0600000000000001 0.04 0.0500000000000003 0.04 0.0500000000000003 0.0600000000000001
"4" 4000 0.0699999999999998 0.0600000000000001 0.04 0.0600000000000001 0.0699999999999998 0.0299999999999998 0.0600000000000001 0.0699999999999998 0.0799999999999996 0.0600000000000001 0.0500000000000003 0.0800000000000001 0.0899999999999999 0.14 0.0300000000000002 0 0.0499999999999998 0.0600000000000001 0.0300000000000002 0.0899999999999999 0.0600000000000001
"5" 5000 0.13 0.14 0.0899999999999999 0.0899999999999999 0.0800000000000001 0.11 0.16 0.0900000000000003 0.0900000000000003 0.0899999999999999 0.13 0.12 0.12 0.0600000000000001 0.0500000000000003 0.0699999999999998 0.0800000000000001 0.0700000000000003 0.14 0.11 0.0699999999999998
"6" 6000 0.27 0.17 0.0899999999999999 0.0800000000000001 0.13 0.11 0.17 0.11 0.11 0.11 0.19 0.16 0.19 0.0900000000000003 0.0799999999999996 0.17 0.17 0.0500000000000003 0.13 0.17 0.22
"7" 7000 0.15 0.3 0.17 0.19 0.25 0.23 0.27 0.0700000000000003 0.21 0.14 0.149999999999999 0.0999999999999996 0.25 0.28 0.28 0.26 0.35 0.12 0.27 0.17 0.169999999999999
"8" 8000 0.23 0.37 0.31 0.29 0.26 0.29 0.37 0.470000000000001 0.16 0.38 0.21 0.29 0.17 0.34 0.279999999999999 0.37 0.24 0.14 0.39 0.34 0.21
"9" 9000 0.47 0.82 0.359999999999999 0.36 0.42 1.16 0.3 1.03 0.57 0.77 0.779999999999999 0.39 1.26 0.42 0.77 1.19 0.32 0.79 0.58 1.36 1.02
"10" 10000 1.1 1.83 1.86 1.13 1.25 1.51 0.79 0.59 0.79 0.98 2.01 1.45 0.64 1.26 1.48 1.42 1.86 1.79 1.1 1.9 0.600000000000001
